NEGATIVE	Just chilling at the ASU, then I overheard a girl shout in excitement about using a female condom and how it's like a poop bag. Wtf. _
POSITIVE	@bestsmileharry they don't know that you're gay? well maybe if you correct them like my family sometime do that and i just tell them not
POSITIVE	it's been 2 months and i still haven't had my period
NEGATIVE	Hey @AStolonifera. Do you remember that time you got the dozer stuck, and the X side by side? I do. That was today. https://t.co/gL5mT7TBzO
NEGATIVE	@RaychDC I eat chicken. Usually nothing else. Sis is cooking hamburger steak, peas, and mashed taters. Don't eat that mess.
NEGATIVE	when u check ur ship's tag on ao3 but the site is down and u panic cause for some reason u think all the fics have been deleted
POSITIVE	my roommate just skipped class and layed in the grass. yupp.
NEGATIVE	_٪ this is the type of emoji you use when your home boys roasting you and you just tryna play it off cool _٪_٪
NEGATIVE	apparently misha and jen were taking selfies in a corner
POSITIVE	Faster, faster, I am on my way.Straight up.This disaster I can truly say, saved us.And I know in my heart if you reach for the stars
NEGATIVE	I'm tired of all this, if u or any1 u know has a problem with me, approach me. I don't wanna be hearin u havin a problem and not talking 2me
NEGATIVE	@DeFy_LouZy and show me the ways.
NEGATIVE	@Oukurui I denounce and reject your demands outright. Going Trump style #DumbDumb #Baby #loser #corn #tytlive #JustPlayingBustNuts
POSITIVE	IT'S BEEN 15 LONG YEARS AND I CAN STILL HEAR HER VOICE  https://t.co/d9J34pmlpp #Marriage #Vows #Cheating #Caught https://t.co/SvPuyQdr4x
NEGATIVE	DO NOT act like I'm the one who fucked up because I had to go back and fix your shit. You're welcome and fuck you
POSITIVE	Halloween is 5 days away and I still haven't figured out what I'm gonna dress up as. #halp
POSITIVE	@SomeChapPaul Ah I see. I am good, a little cold and I have got my colouring book with me to cure any boredom xD
POSITIVE	Bae called me while cooking and invited me over to try the final product fnskjdd awww i hate exams they're ruining my life
NEGATIVE	Blog: "To Save The Lives Of Babies And Mothers, Ask For Advice From Peru" by Susan Brinkhttps://t.co/SHccgqMgT9
POSITIVE	@JakeBoys I have 2 jobs. One Saturday, one Sunday.and I might be starting YouTube and I'm only 15 lol
POSITIVE	Him and tay tay showing out
NEGATIVE	@smitten_kitten_ And it would probably be 15 back for 10 lost.
NEGATIVE	@canofwormstwo Also the present UK Government and the Labour Party.
POSITIVE	@kahentehorn so pathetic you block me over a bullshit lie ? Not even say anything nah fuck that we aint done and i aint letting it ruin us
NEGATIVE	9 Essential Questions to Choose a Business Idea with Big Potential (and Great Personal Fit)۝ @CorbettBarr  https://t.co/y0lAty2qg2 #startu_
NEGATIVE	@b_ristimaki and I'm 26 I thought I was hot as ever..
POSITIVE	It was crazy hair day at school and my mom didn't have anything to put in Rigo's hair so she used baby powder and hair spray _
POSITIVE	the paper mario games were and are the best in the franchise. dont @ me
NEGATIVE	Wonder if anyone's gunna play on the word "season" as both quadrants of a year and a unit measuring TV shows with this Gilmore Girls news
POSITIVE	@Aliwat1 @ljmassaro @TheWalkingDead booooo! Guess it's just me and Laura then
POSITIVE	@npowerhelp it's great when u want money, now I want my money back and it's taking forever, poor service, poor tariffs.
NEGATIVE	Met the guy in less than a month ago and he's already sending me links to choose a car "for us". Which way is the exit?
POSITIVE	Watching a cooking show I absolutely love but unfortunately I hate 99% of the participants. 21 episodes in and I'm feeling murdery.
NEGATIVE	How many children will die today as a result of sexual trafficking and perversion? These are our children... #InspireADifference
NEGATIVE	@KennedyKr_is My house is really old and really small (40' x 24'). It's time to upgrade. I'll cut my own logs this spring for some lumber.
NEGATIVE	I want to ride down a dirt road, and look to my right and see my world in my front seat!
NEGATIVE	Christy Moore and Declan Sinnott - Ride On - Live https://t.co/aSjpSbuWqI
NEGATIVE	- the black guy instead of asking me about a white guy also and comparing" and shes like "ugh whatever" and im like "everyones equal, you -
NEGATIVE	#LifeStressesWhen she visits you and your very well prepared for the Nut exam and she's in her days and you be like https://t.co/CCwcb6UPJl
NEGATIVE	I scored 1/5 in #CokeCoutureTrivia on My Coke Rewards. Test your Coca-Cola fashion knowledge at https://t.co/TNnTuUT7vm.
POSITIVE	Told my mom I was at Michael's and she told the whole fam I was at a boys house. I was at the craft store..
POSITIVE	one of my professors sounds like kermit the frog and it's pretty magical
POSITIVE	@stellafella21 and you know that I would! __Ձ_ُ_ xx
POSITIVE	@jennifersnudes okay you're a fake friend, I tried showing you this meme when it was in its prime months ago and you weren't having it
NEGATIVE	@mrdavidwhitley @GeneralBoles I'd love to park a dinky toy in there, and dare a traffic warden to ticket it.
POSITIVE	@FoxBusiness @realDonaldTrump   DR. Carson is a DOCTOR&gt; Looking out for??? D-O-C-T-O-R-S! And you can take that to the bank!
NEGATIVE	More Awesome Bedding Sets at https://t.co/NGvE8HtKtT 1&gt;&gt;&gt;https://t.co/dJ1d5BQvVU 2&gt;&gt;&gt;https://t.co/7jFao9v3PL... https://t.co/HJQbL7xb5g
POSITIVE	new ink and I fuckin love it https://t.co/24a7gw6wFX
POSITIVE	On this @Ogshon &amp; @__mozes ! Def up next!!! listen to this track and I dare you to disagree-&gt; https://t.co/8lg4TQ5n4b
POSITIVE	I'm watching a horrible movie where Kate Hudson is dying and whoopi Goldberg is God
POSITIVE	@Marielaelaehehe was that the day we all rip? And split up? And world star?!?
POSITIVE	New fireplace tomo and new sofa arriving in next couple weeks. #happyhome
NEGATIVE	Can't wait till November 11 because I heard their is gonna be something new and it's 1 hour ;)
NEGATIVE	i keep remembering what happened last night and
POSITIVE	Join us at the lower deck for drinks and apps to celebrate EMS Research Day!! @Prof_Dewey @EHS_NS
POSITIVE	Money, saving and going debt free. Best Family #TalkRadio for #Finances Live now:  https://t.co/Q9AXAwAOI7
NEGATIVE	@uglyPEEDI just one song and video and a feature with Cobra Starship then she stopped
NEGATIVE	@HalieRG88 and that's a promise I will prove u! Fucking gonna prove it!
NEGATIVE	@RadicalYouthMan @Mbuhari Instead of APC to take over S/S,we shall secede and join forces with Biafra,let the APC put a stop 2 her plans
POSITIVE	#decorateyourhome Sharing Your Tips For Home Decorating With Friends and Family --&gt;&gt; https://t.co/8cuQtcb8bD
NEGATIVE	Southern brothers must go to salons to get they hair did?? Yall getting a wash and set right next to ya lady?
POSITIVE	Yep I was in a shop and saw a mirror so I took a photo https://t.co/pHaCKc98gL
NEGATIVE	shout  to big brother Donnie Thomas Dontre for being there for me and my other love ones like Jamie Culclager... https://t.co/CNfNoaUhKR
NEGATIVE	It is at tell as old as time again @DisneyOnStage Disney's Beauty and the Beast @MatthewMcCord4 https://t.co/1y4qfaMt56
POSITIVE	AWAKE and i want to stuff food into my face
POSITIVE	I laughed so hard at this I threw my phone across the room and fell off the bed https://t.co/BlVrgbvi2K
POSITIVE	I HATE WHEN IM TRYING TO PROVE A POINT AND THEY TAKE FOREVER TO RESPOND
POSITIVE	Lmfao https://t.co/mtiVxZiRV1
NEGATIVE	@MitchyD that is one radical looking costume! Nice shader too! Great to see a festive, fun and silly event from @Bungie
NEGATIVE	You're more incredible than u knowAnd u deserve more than u think.
POSITIVE	@LovingMusic2015 they aren't coming close enough. They were here not long ago and I didn't go....
NEGATIVE	#latenite postMy 6ta @ozzybosco my actressAnd superstar DDK#iamme https://t.co/4AdqzCcXjT
NEGATIVE	And, in true 80's style, @manuginobili has hair. https://t.co/xqDydWUmio
NEGATIVE	Smith said most of the players haven't had a devastating loss like that. There's a mourning period and that is today. But they move on.
POSITIVE	I Just Voted for @justinbieber for #ArtistOfTheYear Go Here https://t.co/UMFiWdlJKb and Vote for your favorite!  #AMAs #JustinBieber
POSITIVE	can't wait to get an apartment w heido and Caleb ___
POSITIVE	4th and 5th period killed my high im mad
NEGATIVE	@AirCanada ref# L4RKKZ - Just wants to change date and not be broke after. Please make this right. Also, this is on FB as well.
POSITIVE	sometimes when i get fed up with life i imagine a happy little thought of running away to NYC and becoming a dog walker.
POSITIVE	Thinking about how much I over-use my Notebook and how cheap and old that thing is, it's a miracle that it is still working.
NEGATIVE	@lhhaight13 and sour cream
POSITIVE	Former @SeaWorld trainer John Hargrove and Dr. Ingrid Visser expose more about the infamous marine park. https://t.co/ccN37RcMiz #Blackfish
NEGATIVE	Changing the oil pressure sensor... 20 dollars and 6 hours of labor!!!@motoguzziclub @motoguzzi #stelvio https://t.co/CFjSo85BSM
NEGATIVE	@yanipir just became Plat 4, go and give her your powah right now on YACC stream!https://t.co/uXTONyzutt
POSITIVE	Savana literally watched a rock come and hit my windshield and crack it on the freeway ____ #stupidtrucks @SavanaEspinoza
POSITIVE	On a lighter note I went online shopping yesterday for the first time in months and I've finally found a flannel I like! __
NEGATIVE	she told me "the kids and i agreed that you would make an excellent teacher" !!! i smiled and thanked them that was so sweet :,)
NEGATIVE	(US Stocks close narrowly mixed; Apple off +3%; investors eye earnings and central banks) -CNBC https://t.co/CrAYcmVksX
POSITIVE	Just look up to the stars and believe who you are https://t.co/y5Mlt1Tz9N
NEGATIVE	Act like you coughed into your sleeve.... And there ya go https://t.co/obp3egrQWS
POSITIVE	@ninemoons42 Oh yeah. Mostly Tudors, GoT/ASOIAF, and Suits, one Hobbit fic. Sometimes MCU though not recently. Can't nail down an idea.
NEGATIVE	You can't control everything. Sometimes you just need to relax and have faith that things will work out. Let go and just let life happen.
POSITIVE	#Clem James C. Leary #Buffy #BTVS #BuffyTeam #BuffyFamily it is cool and classy attitude https://t.co/0Uw7w4g8sU
POSITIVE	"Manliness" in Japan is acting polite towards others and supporting his family, but also finding his own individuality #ucsbj63 @Silke_JP
POSITIVE	I like it when the world is so quiet,it puts my mind at ease,my neighbourhood is the best,just hearing crickets and insects.
POSITIVE	I just saw an article about "why it's amazing to be a woman" and the list was p much stereotypes abt women being emotional and whatnot -_-
POSITIVE	This is a message to all year 10 and 11's doing GCSE maths. REVISE trust me don't fail it I did and now I'm stuck doing it again! It's shite
NEGATIVE	How surreal would it be if police and soldiers were to protect students writing exams against those nitwits who don't? #FeesMustFall
POSITIVE	How big is Shockoe Whiskey and Wine?
NEGATIVE	@aliceisadarling Yolo Swaggins and the Fellowship of the Bling
NEGATIVE	@DailyMailCeleb @DailyMail @piersmorgan So Piers is homophobic and misogynistic. Sorry, progressives' rules. So, nice job.
POSITIVE	@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,648
POSITIVE	I would do a really cool costume this year but I'm broke so bunny and cat it is
NEGATIVE	Limits and fears are both just illusions...!  [Manin] #Quote
POSITIVE	@nevershoutnjh @FedoraHippie Spoiler.And no. It's five. There's no way Glenn is dead. Carol's not pictured.
NEGATIVE	the Start of another long week went to the doctors still no answers and sheila still in pain damn they all want... https://t.co/1503185zJV
POSITIVE	the closer it gets to Halloween, the more I just want to stay in and watch horror movies by self instead of going out
POSITIVE	Stuck between sailor mercury, sailor mars and sailor Jupiter.. _
POSITIVE	did he really just say "i've always been a tremendously good person and have never gone to a party" LMAO https://t.co/JBX26jsJiI
POSITIVE	@LukeMitchell__ I was broke before now I'm going to have to feed myself and my cat noodles for the rest of the year ___
NEGATIVE	Plz and thank you!...Ministry Over Beats...God bless https://t.co/srlx6whmPy
NEGATIVE	@benjanun_s A Twitter friend just locked his acct and quit writing for tabletop RPGs bc this was done to him
NEGATIVE	From the Hangout With Michael vaults.  Previous episodes worth watching again. Cheers, Michael... https://t.co/6DTDVWBJ1E
POSITIVE	Greek God Program: Workout and nutrition plan geared towards building muscle while staying lean. https://t.co/VFrsJxpLmG
NEGATIVE	@38VANESSA_Miran Kanye knows who he loves, and he's not ashamed to admit it.
NEGATIVE	I'll say theres a lot of situations where context really matters and its ignored. Blackface isn't one of those situations. Fuck context.
POSITIVE	@hoodslayberry but Calum is sooo important &amp; he wrote / co-wrote half of the songs on the album and he's an amazing writer and he should -
NEGATIVE	@GuyNamedJason with all the look backs between Taker and Brock, I almost expected Brock with the run in.
NEGATIVE	Niggas Be Claimin They Real Street Niggas Then They Get Locked Up_Ӑ and Turn Into Fake Weak Niggas_ِ
